,Actual,Predicted,Model
8085,-0.101,0.011012880848681454,Linear Regression
1261,-0.03,0.01873570161927717,Linear Regression
8410,0.0,0.05280895147183117,Linear Regression
14656,0.0,0.013469178583306422,Linear Regression
6075,0.005,0.02344274135651802,Linear Regression
12104,0.05,-0.00635591798851521,Linear Regression
7696,0.04,0.011059419564332422,Linear Regression
3572,-0.27,0.006928944833304633,Linear Regression
7719,-0.03,0.03133079642788005,Linear Regression
6202,0.033,-0.005450652689490305,Linear Regression
16474,0.015,0.02287472547771984,Linear Regression
1983,0.0,0.011416528101050864,Linear Regression
4909,0.005,0.016232564693324895,Linear Regression
9785,0.0,0.01661613552454299,Linear Regression
4391,0.02,0.01580832519988406,Linear Regression
12365,0.0,0.008352869064253247,Linear Regression
13311,0.07,0.023815860459250764,Linear Regression
6098,0.025,0.025000422766822232,Linear Regression
2602,0.0,-0.005315539928745346,Linear Regression
4104,0.12,0.03960549550623626,Linear Regression
14741,-0.056,-0.030791865405320203,Linear Regression
5125,-0.03,-0.02759908369813558,Linear Regression
15888,0.005,0.038280651228375866,Linear Regression
2516,-0.04,-0.029206031004435425,Linear Regression
5312,0.0,0.021756813850003602,Linear Regression
6562,0.186,0.024067318066897207,Linear Regression
5031,0.183,0.03591475466367854,Linear Regression
1162,0.2,0.013654244927180918,Linear Regression
1147,-0.05,0.01677624465486304,Linear Regression
15198,-0.098,0.03912368029744983,Linear Regression
2629,0.0,0.03123268166876813,Linear Regression
4373,0.0,-0.005110793647020835,Linear Regression
963,0.0,0.015691336823180684,Linear Regression
9965,0.01,0.009897264726930081,Linear Regression
14732,0.005,0.01976813404775101,Linear Regression
12861,-0.034,0.03243893059465052,Linear Regression
9507,0.042,0.02181315910519232,Linear Regression
9020,-0.11,-0.00010654361364060422,Linear Regression
5532,0.084,0.039308978475161786,Linear Regression
2609,0.045,0.017001060772315106,Linear Regression
15142,0.0,0.0008796926587700746,Linear Regression
9652,-0.03,-0.0033072661599936673,Linear Regression
4977,-0.068,-0.017134005996525155,Linear Regression
15540,0.02,0.0364181397780493,Linear Regression
8679,0.085,0.03787125570664728,Linear Regression
14538,0.0,-0.012050769057225914,Linear Regression
11808,-0.087,-0.010503978993313574,Linear Regression
9231,0.0,0.014025236116992239,Linear Regression
4871,-0.022,0.00213560010746449,Linear Regression
4896,0.014,0.007690815345028461,Linear Regression
16816,0.0,0.007727742686653875,Linear Regression
4849,0.0,-0.008752017663539953,Linear Regression
12214,0.0,0.03864399656407557,Linear Regression
18010,-0.132,0.02306667386886773,Linear Regression
14800,0.036,0.015246429474643157,Linear Regression
8396,0.055,0.01528220105586741,Linear Regression
4693,0.017,0.0317199612781559,Linear Regression
16499,0.047,0.029203306154101376,Linear Regression
322,0.04,0.015354719619096506,Linear Regression
4031,0.0,0.0488876383791984,Linear Regression
5803,0.02,0.014249017397502832,Linear Regression
17730,0.088,0.036612637622453696,Linear Regression
10328,-0.027,-0.005037581558611344,Linear Regression
424,-0.011,-0.012040069073976263,Linear Regression
8200,0.033,0.027016843575494824,Linear Regression
14499,0.0,0.036595184713916644,Linear Regression
2641,0.0,-0.003333296743733734,Linear Regression
290,0.0,0.02248693700670345,Linear Regression
1952,-0.09,-0.032187406014202787,Linear Regression
9192,0.001,0.025700986609478498,Linear Regression
4407,0.0,0.00844123418772768,Linear Regression
251,0.0,0.025773008286193437,Linear Regression
18198,0.296,0.0035918169496079663,Linear Regression
5453,0.022,0.019000042755521356,Linear Regression
16835,-0.018,-0.008385470687301784,Linear Regression
9445,0.054,-0.017398666491829425,Linear Regression
705,0.007,0.00643802096777734,Linear Regression
16460,0.07,0.012447780577928717,Linear Regression
9195,0.024,0.03184311656826765,Linear Regression
14275,0.11,0.022414780573796526,Linear Regression
17392,0.014,0.011933027397787448,Linear Regression
5760,-0.01,0.01666827107027246,Linear Regression
15465,0.0,0.004511452386565799,Linear Regression
13526,0.057,0.004897203478264493,Linear Regression
8481,0.01,0.003727451849896972,Linear Regression
8486,-0.005,-0.0014808361921160376,Linear Regression
10489,0.01,0.01934487552438157,Linear Regression
